ID,TARGET
131597,0.1744135022163391
131598,0.013070809654891491
131600,0.007851943373680115
131601,0.017160672694444656
131602,0.03185011446475983
131604,0.01663024164736271
131606,0.03082803450524807
131611,0.011216646060347557
131613,0.014384634792804718
131614,0.0019466782687231898
131615,0.021459614858031273
131617,0.005692679900676012
131618,0.02081119827926159
131619,0.009688490070402622
131620,0.021180827170610428
131622,0.004583507310599089
131625,0.03313315287232399
131626,0.06780927628278732
131627,0.031187348067760468
131629,0.021306892856955528
131630,0.02946062758564949
131631,0.23501496016979218
131633,0.0022704447619616985
131637,0.0329434834420681
131640,0.04781773313879967
131641,0.007345625199377537
131644,0.01426880992949009
131646,0.003568726358935237
131647,0.03064107708632946
131652,0.005784890614449978
131654,0.12037361413240433
131655,0.003042513271793723
131657,0.002615016885101795
131660,0.004586061928421259
131662,0.1744135022163391
131664,0.04883961006999016
131665,0.03963663429021835
131666,0.006554079707711935
131667,0.03319340944290161
131668,0.03290194645524025
131670,0.005573541857302189
131673,0.019192399457097054
131674,0.03497907519340515
131675,0.06500124931335449
131679,0.04588734358549118
131684,0.1676592379808426
131687,0.09577323496341705
131688,0.06542620062828064
131689,0.006292277947068214
131691,0.03821027651429176
131693,0.1744135022163391
131694,0.0033565766643732786
131695,0.0056982021778821945
131697,0.18926571309566498
131700,0.015439129434525967
131701,0.02081119827926159
131702,0.004691422451287508
131703,0.0034102790523320436
131705,0.05546171963214874
131706,0.024826329201459885
131708,0.002304663648828864
131711,0.006694442592561245
131717,0.004583507310599089
131719,0.17011961340904236
131721,0.015932193025946617
131722,0.008395858108997345
131729,0.024977467954158783
131731,0.1955920308828354
131733,0.17345012724399567
131734,0.014313235878944397
131736,0.01411651261150837
131737,0.05802979692816734
131739,0.003948603291064501
131741,0.0036250767298042774
131743,0.0315093919634819
131745,0.03534644469618797
131746,0.014543094672262669
131749,0.003558431752026081
131750,0.002887641778215766
131753,0.03302479162812233
131754,0.02171829342842102
131756,0.009646895341575146
131757,0.008978641591966152
131760,0.06528928130865097
131761,0.010454114526510239
131763,0.04132499173283577
131766,0.025059282779693604
131767,0.04768762364983559
131768,0.002615016885101795
131769,0.011495321989059448
131771,0.007686429191380739
131774,0.01863185130059719
131777,0.025324812158942223
131779,0.14815716445446014
131781,0.055040232837200165
131782,0.0036587929353117943
131783,0.2596650719642639
131785,0.21000513434410095
131786,0.04950816184282303
131788,0.012160657905042171
131790,0.028331298381090164
131793,0.19136972725391388
131796,0.0707012265920639
131802,0.04861624911427498
131805,0.001670006662607193
131809,0.005230999551713467
131814,0.014991839416325092
131815,0.031168969348073006
131816,0.027153821662068367
131818,0.052644144743680954
131819,0.16173553466796875
131820,0.029538612812757492
131823,0.1816025674343109
131824,0.03190073370933533
131825,0.008395858108997345
131826,0.08216516673564911
131829,0.007793317083269358
131832,0.04662875458598137
131833,0.004053920041769743
131834,0.018922103568911552
131836,0.00619428139179945
131837,0.005498319864273071
131841,0.004901206120848656
131842,0.10764645785093307
131844,0.1562913954257965
131845,0.01991501823067665
131850,0.05125770345330238
131851,0.09560389816761017
131854,0.0031734220683574677
131856,0.011216646060347557
131857,0.009303259663283825
131858,0.03435468673706055
131861,0.0018917693523690104
131864,0.020772002637386322
131865,0.03143354132771492
131866,0.025324812158942223
131872,0.007513947784900665
131874,0.1562913954257965
131875,0.07358980178833008
131876,0.02612520381808281
131878,0.23587363958358765
131880,0.006540023721754551
131881,0.006553104612976313
131883,0.0026158876717090607
131884,0.0032807602547109127
131885,0.004076224751770496
131886,0.09286587685346603
131889,0.00837485957890749
131891,0.16513551771640778
131892,0.005573676433414221
131894,0.05919681489467621
131895,0.020489539951086044
131896,0.01411651261150837
131899,0.22363419830799103
131902,0.010306485928595066
131903,0.011877138167619705
131905,0.015932193025946617
131906,0.0026977616362273693
131908,0.036860086023807526
131909,0.16391411423683167
131911,0.2922397553920746
131912,0.20715340971946716
131913,0.020170239731669426
131914,0.0029648058116436005
131917,0.01500898040831089
131920,0.11908520013093948
131921,0.03335363045334816
131922,0.007776756305247545
131923,0.02697066217660904
131927,0.0036250767298042774
131931,0.012711823917925358
131932,0.0035115298815071583
131934,0.049165062606334686
131936,0.05315306410193443
131937,0.03143524006009102
131938,0.02081119827926159
131939,0.006953741889446974
131940,0.007354190573096275
131942,0.0021569898817688227
131943,0.0589841827750206
131945,0.007354190573096275
131947,0.011500074528157711
131948,0.0019498958718031645
131949,0.005012483801692724
131950,0.008395858108997345
131952,0.16173553466796875
131953,0.18314987421035767
131954,0.16173553466796875
131956,0.011458723805844784
131957,0.09598443657159805
131959,0.01411651261150837
131960,0.0036250767298042774
131961,0.010146509855985641
131962,0.06747374683618546
131963,0.012629140168428421
131964,0.1744135022163391
131965,0.007323676720261574
131967,0.0166317131370306
131968,0.07906553894281387
131969,0.012727548368275166
131971,0.028059815987944603
131972,0.021815329790115356
131978,0.01033282745629549
131980,0.015439129434525967
131981,0.015488523058593273
131984,0.009588518179953098
131986,0.03675882890820503
131987,0.17011961340904236
131992,0.006512146908789873
131994,0.008107500150799751
131997,0.17993521690368652
132001,0.19827821850776672
132002,0.041188325732946396
132005,0.0037876409478485584
132008,0.0817062109708786
132010,0.0068205660209059715
132013,0.02363901399075985
132014,0.015207983553409576
132017,0.017020152881741524
132019,0.0077950311824679375
132020,0.015932193025946617
132022,0.048629287630319595
132023,0.011216646060347557
132025,0.1744135022163391
132026,0.005347040947526693
132028,0.00811067596077919
132029,0.0032542787957936525
132032,0.020777730271220207
132033,0.010904265567660332
132034,0.02081119827926159
132039,0.020361442118883133
132042,0.044166550040245056
132044,0.0322020947933197
132045,0.0032542787957936525
132047,0.2175777405500412
132048,0.09645946323871613
132053,0.042410366237163544
132057,0.00857579056173563
132058,0.006427015643566847
132065,0.06183662265539169
132067,0.15212604403495789
132070,0.0032542787957936525
132073,0.04323229938745499
132075,0.027259856462478638
132077,0.006743794772773981
132085,0.004892158322036266
132086,0.00837485957890749
132092,0.0019446336664259434
132103,0.11295942217111588
132104,0.021006949245929718
132106,0.017201954498887062
132107,0.09293340891599655
132109,0.015932193025946617
132111,0.05455862730741501
132112,0.01252931822091341
132115,0.008271499536931515
132120,0.018396371975541115
132123,0.02173043042421341
132124,0.010757522657513618
132129,0.017335208132863045
132132,0.043280452489852905
132133,0.002304663648828864
132134,0.0019498958718031645
132136,0.0036250767298042774
132137,0.03927048668265343
132141,0.046009134501218796
132145,0.007788668852299452
132148,0.0031734220683574677
132152,0.00456030061468482
132155,0.014007261954247952
132156,0.007490386720746756
132157,0.028696730732917786
132158,0.00434900913387537
132161,0.024812709540128708
132162,0.036815345287323
132164,0.1955920308828354
132166,0.025851504877209663
132169,0.019135691225528717
132170,0.011196540668606758
132172,0.028331298381090164
132173,0.0755346491932869
132175,0.0076633719727396965
132178,0.16197076439857483
132179,0.04657569155097008
132182,0.05409625917673111
132184,0.004104351159185171
132186,0.016464686021208763
132187,0.014138343743979931
132190,0.07461149245500565
132192,0.04277185723185539
132195,0.04159833490848541
132196,0.20715340971946716
132197,0.030704431235790253
132199,0.0035493168979883194
132200,0.011216646060347557
132203,0.028825465589761734
132204,0.10655149072408676
132205,0.007978535257279873
132206,0.016410989686846733
132208,0.010484840720891953
132209,0.020722921937704086
132210,0.21684449911117554
132211,0.03290194645524025
132213,0.07316811382770538
132216,0.015114039182662964
132218,0.07469501346349716
132224,0.02558932639658451
132226,0.11908520013093948
132227,0.020817840471863747
132228,0.04838936775922775
132229,0.018861567601561546
132230,0.21709850430488586
132234,0.008147682063281536
132236,0.23091121017932892
132239,0.0020226335618644953
132240,0.1562913954257965
132244,0.0745646059513092
132245,0.25171226263046265
132247,0.16666918992996216
132248,0.015932193025946617
132249,0.002462875796481967
132252,0.04170677438378334
132255,0.03038949705660343
132257,0.013278297148644924
132259,0.009476631879806519
132261,0.002615016885101795
132262,0.036623820662498474
132264,0.002441123826429248
132265,0.017263110727071762
132266,0.006415814161300659
132268,0.004583507310599089
132271,0.15733200311660767
132274,0.011247370392084122
132277,0.04172125831246376
132278,0.0033521910663694143
132279,0.00795038416981697
132281,0.024826329201459885
132282,0.008036999963223934
132283,0.0767710879445076
132293,0.05271720141172409
132294,0.18314987421035767
132299,0.015733011066913605
132300,0.005106914322823286
132301,0.0022404843475669622
132303,0.015268374234437943
132304,0.018922103568911552
132308,0.013678858987987041
132310,0.1562913954257965
132314,0.011085283011198044
132315,0.002304663648828864
132316,0.005046871956437826
132318,0.0023641842417418957
132319,0.02920560911297798
132323,0.022883014753460884
132326,0.002304663648828864
132328,0.011858494952321053
132330,0.2234121561050415
132332,0.003936485853046179
132335,0.004277209285646677
132336,0.025019995868206024
132337,0.01421242207288742
132340,0.006577627267688513
132342,0.0028447918593883514
132344,0.024826329201459885
132345,0.07686536759138107
132346,0.015488523058593273
132350,0.1744135022163391
132353,0.02687666192650795
132354,0.009302152320742607
132355,0.027944713830947876
132362,0.008077893406152725
132363,0.2248905450105667
132366,0.013614123687148094
132367,0.042506780475378036
132368,0.028117185458540916
132369,0.007540765218436718
132372,0.03355731815099716
132374,0.04288299009203911
132375,0.014274786226451397
132378,0.01411651261150837
132379,0.0030640314798802137
132384,0.0036250767298042774
132385,0.018922103568911552
132386,0.0036007862072438
132387,0.09682699292898178
132388,0.00345065095461905
132390,0.02697066217660904
132394,0.010070178657770157
132396,0.004996250383555889
132398,0.0031734220683574677
132399,0.00312634464353323
132400,0.05657350644469261
132404,0.02446727268397808
132406,0.003276243107393384
132407,0.0710316076874733
132408,0.00411513214930892
132410,0.0027355875354260206
132413,0.22544920444488525
132415,0.005491300486028194
132417,0.028825465589761734
132418,0.002304663648828864
132419,0.03629439324140549
132420,0.006975923664867878
132425,0.008045428432524204
132429,0.007354190573096275
132430,0.006619094405323267
132435,0.0033868702594190836
132438,0.0033868702594190836
132440,0.06414399296045303
132441,0.08371556550264359
132442,0.046870503574609756
132443,0.004411336034536362
132447,0.24138055741786957
132450,0.011216646060347557
132453,0.002304663648828864
132456,0.028117185458540916
132459,0.007354190573096275
132462,0.07019039243459702
132463,0.03574288636445999
132464,0.009895900264382362
132465,0.01436979603022337
132466,0.009749763645231724
132471,0.008395858108997345
132475,0.001942937378771603
132478,0.015465062111616135
132480,0.048288166522979736
132481,0.06306515634059906
132483,0.02081119827926159
132484,0.010789722204208374
132485,0.2642638683319092
132488,0.02962951920926571
132490,0.02366349659860134
132493,0.002654415089637041
132495,0.1010170429944992
132496,0.0056450823321938515
132501,0.08180728554725647
132503,0.02382802404463291
132504,0.03891640529036522
132505,0.012111061252653599
132506,0.11106070876121521
132507,0.0031734220683574677
132512,0.06110726669430733
132520,0.03789205104112625
132522,0.009302152320742607
132523,0.03329690173268318
132524,0.0032735797576606274
132530,0.05107898265123367
132533,0.002304663648828864
132535,0.020809968933463097
132536,0.04433666914701462
132537,0.1575683355331421
132538,0.07101019471883774
132540,0.0394388809800148
132542,0.010789722204208374
132543,0.023227445781230927
132546,0.001670006662607193
132547,0.01575014367699623
132554,0.0032542787957936525
132555,0.003132966347038746
132556,0.03166693449020386
132557,0.011887758038938046
132559,0.0032058353535830975
132562,0.009279505349695683
132563,0.017160672694444656
132564,0.007540765218436718
132565,0.008714312687516212
132566,0.015265406109392643
132568,0.05861714854836464
132570,0.009591207839548588
132573,0.0033868702594190836
132574,0.03125254437327385
132576,0.032678280025720596
132578,0.1744135022163391
132579,0.030161524191498756
132580,0.0029648058116436005
132582,0.0032542787957936525
132583,0.004548930563032627
132587,0.1010170429944992
132589,0.010749979875981808
132590,0.009556862525641918
132591,0.011490030214190483
132592,0.1267215460538864
132595,0.005540558602660894
132596,0.017020152881741524
132604,0.0033187996596097946
132605,0.021077539771795273
132606,0.0032994933426380157
132608,0.004863591864705086
132609,0.11182315647602081
132613,0.0036250767298042774
132614,0.004699028097093105
132616,0.0585855171084404
132617,0.06011189892888069
132619,0.010789722204208374
132621,0.007437582593411207
132622,0.004411336034536362
132623,0.019694523885846138
132625,0.015979263931512833
132629,0.03143354132771492
132630,0.03384041786193848
132631,0.004720333497971296
132632,0.0195072740316391
132634,0.006576789077371359
132635,0.019388940185308456
132637,0.08798719197511673
132641,0.010454114526510239
132643,0.019085826352238655
132646,0.04044438153505325
132653,0.0027018841356039047
132654,0.003558431752026081
132656,0.031761422753334045
132659,0.06011189892888069
132660,0.2012958973646164
132661,0.02054804190993309
132663,0.010062053799629211
132664,0.18051321804523468
132665,0.018866438418626785
132666,0.009303259663283825
132667,0.015932193025946617
132669,0.04467236250638962
132670,0.032567329704761505
132671,0.16774982213974
132672,0.04464143142104149
132674,0.038234736770391464
132675,0.011858494952321053
132676,0.007245542947202921
132678,0.013901333324611187
132684,0.015932193025946617
132685,0.27482619881629944
132686,0.03478274121880531
132687,0.00562076922506094
132688,0.003931022714823484
132690,0.3324347138404846
132692,0.0053012133575975895
132693,0.11927007883787155
132694,0.017166851088404655
132697,0.005491300486028194
132698,0.003383234841749072
132699,0.11314602196216583
132700,0.008824248798191547
132701,0.01780383102595806
132702,0.008590450510382652
132704,0.010454114526510239
132706,0.0026317366864532232
132709,0.016138851642608643
132710,0.02591639757156372
132712,0.009497583843767643
132716,0.06521952897310257
132721,0.0069594173692166805
132722,0.0125503558665514
132724,0.039368003606796265
132725,0.0029648058116436005
132726,0.00737687898799777
132728,0.005209662020206451
132732,0.04725979268550873
132735,0.05440954864025116
132736,0.019877992570400238
132737,0.017160672694444656
132738,0.01184228528290987
132740,0.039368003606796265
132742,0.0031734220683574677
132744,0.08866653591394424
132745,0.002402577782049775
132746,0.0027463105507194996
132747,0.0051294732838869095
132748,0.014220093376934528
132749,0.007778133265674114
132750,0.008736572228372097
132751,0.016552360728383064
132752,0.019614437595009804
132753,0.03319340944290161
132754,0.005903194658458233
132757,0.01118720043450594
132758,0.04054059833288193
132759,0.017820240929722786
132761,0.025571366772055626
132763,0.008758381940424442
132766,0.1157429963350296
132767,0.009992528706789017
132771,0.02917575277388096
132776,0.008758381940424442
132778,0.07152877748012543
132782,0.03290194645524025
132788,0.0019221361726522446
132790,0.005485350266098976
132791,0.011216646060347557
132792,0.010527903214097023
132795,0.017532598227262497
132796,0.21709850430488586
132797,0.03580555319786072
132798,0.04134151339530945
132799,0.015439129434525967
132800,0.00947170052677393
132801,0.1010170429944992
132802,0.01200286578387022
132803,0.0483580008149147
132804,0.07042936980724335
132805,0.017160672694444656
132807,0.0606100969016552
132809,0.03948996216058731
132812,0.10940524935722351
132816,0.02558932639658451
132819,0.057246387004852295
132822,0.06371553242206573
132824,0.0473567359149456
132829,0.034060925245285034
132830,0.00734588922932744
132831,0.018459172919392586
132832,0.01964939571917057
132837,0.013562838546931744
132838,0.007622317411005497
132839,0.014454134739935398
132840,0.1744135022163391
132843,0.019249102100729942
132844,0.07274758070707321
132845,0.005865335930138826
132847,0.004675676114857197
132850,0.1303134262561798
132851,0.0036250767298042774
132852,0.00903555192053318
132856,0.04426002874970436
132857,0.0458989143371582
132862,0.007568106986582279
132865,0.011858494952321053
132866,0.004042394924908876
132867,0.0032542787957936525
132872,0.002311273477971554
132873,0.003147208597511053
132876,0.058714766055345535
132877,0.20715340971946716
132878,0.011858494952321053
132879,0.007052038796246052
132883,0.0029648058116436005
132887,0.019507834687829018
132889,0.009303259663283825
132890,0.03140157461166382
132892,0.17727841436862946
132894,0.01700104959309101
132895,0.06458880752325058
132896,0.0022704447619616985
132898,0.0166317131370306
132899,0.002304663648828864
132900,0.028996838256716728
132907,0.07152877748012543
132908,0.09560389816761017
132909,0.0316048189997673
132910,0.008495785295963287
132911,0.032183628529310226
132915,0.040422726422548294
132916,0.07063674926757812
132917,0.033715568482875824
132918,0.2324010729789734
132920,0.006238006986677647
132921,0.009520902298390865
132922,0.012555811554193497
132926,0.0363355427980423
132927,0.027322573587298393
132928,0.027257472276687622
132930,0.1010170429944992
132932,0.0071309395134449005
132933,0.04072369635105133
132934,0.010789722204208374
132935,0.00548956636339426
132936,0.008395858108997345
132937,0.00492854742333293
132939,0.010789722204208374
132940,0.1562913954257965
132944,0.07089168578386307
132946,0.028117185458540916
132949,0.038571797311306
132950,0.008368403650820255
132953,0.009020151570439339
132957,0.009090387262403965
132958,0.015932193025946617
132959,0.021680092439055443
132960,0.064527228474617
132961,0.203570157289505
132962,0.19292080402374268
132963,0.0056390040554106236
132966,0.05434538051486015
132969,0.0029980067629367113
132972,0.012187937274575233
132975,0.01118543278425932
132976,0.012226207181811333
132978,0.018905699253082275
132980,0.16996759176254272
132984,0.04113991558551788
132987,0.020045440644025803
132990,0.01300828903913498
132991,0.005771461874246597
132994,0.03476836904883385
132995,0.009971982799470425
132996,0.02081119827926159
132999,0.0180268045514822
133003,0.034649673849344254
133008,0.01411651261150837
133011,0.029995357617735863
133012,0.007429382298141718
133013,0.023736918345093727
133014,0.04506566748023033
133016,0.037137143313884735
133017,0.023207396268844604
133020,0.06325551122426987
133021,0.2601577937602997
133022,0.006728337612003088
133029,0.003076856955885887
133031,0.0036250767298042774
133032,0.008135052397847176
133033,0.07085273414850235
133040,0.006741249468177557
133043,0.01421587634831667
133044,0.0665406733751297
133045,0.018244544044137
133046,0.0035429326817393303
133047,0.038779355585575104
133052,0.011896274983882904
133054,0.02612520381808281
133055,0.1562913954257965
133056,0.004583507310599089
133057,0.0036377422511577606
133059,0.002762781921774149
133063,0.014512837864458561
133067,0.011363754980266094
133069,0.03584117814898491
133071,0.006804994773119688
133072,0.0338975265622139
133075,0.020550522953271866
133076,0.0026879075448960066
133077,0.024231476709246635
133078,0.16748179495334625
133079,0.06369253993034363
133080,0.12272191047668457
133081,0.005622112657874823
133082,0.028825465589761734
133083,0.0019498958718031645
133084,0.005094831809401512
133086,0.004555486608296633
133087,0.010789722204208374
133090,0.0019498958718031645
133093,0.020170239731669426
133094,0.0032436996698379517
133095,0.04583548381924629
133096,0.009271034970879555
133097,0.012768939137458801
133100,0.024303529411554337
133101,0.022762110456824303
133103,0.015932193025946617
133104,0.004529612138867378
133105,0.0022704447619616985
133110,0.005806668195873499
133111,0.09046566486358643
133113,0.015932193025946617
133115,0.0064071654342114925
133116,0.025059282779693604
133120,0.24077807366847992
133121,0.16895528137683868
133128,0.012396533973515034
133129,0.10156770795583725
133130,0.1562913954257965
133133,0.028510216623544693
133135,0.011474317871034145
133137,0.006458711810410023
133140,0.06496544182300568
133142,0.0035115298815071583
133143,0.01535968016833067
133144,0.004842380061745644
133149,0.02612520381808281
133151,0.010789722204208374
133153,0.009889136999845505
133160,0.013202200643718243
133164,0.003922439645975828
133165,0.006775620859116316
133168,0.004129757639020681
133169,0.006521396804600954
133170,0.022148441523313522
133172,0.009718259796500206
133176,0.012738661840558052
133178,0.005487613845616579
133181,0.03786773979663849
133183,0.008395858108997345
133187,0.03702358156442642
133188,0.015439129434525967
133191,0.015932193025946617
133192,0.008290186524391174
133194,0.007429382298141718
133195,0.007822140119969845
133201,0.014881715178489685
133202,0.19971640408039093
133203,0.031853869557380676
133204,0.018675673753023148
133208,0.005443153437227011
133209,0.025651613250374794
133212,0.027024518698453903
133214,0.004583507310599089
133215,0.0035115298815071583
133216,0.0019446336664259434
133217,0.01184228528290987
133222,0.010188836604356766
133223,0.0332808680832386
133224,0.007454636041074991
133227,0.012794071808457375
133228,0.010865854099392891
133230,0.007237302139401436
133231,0.01173484232276678
133234,0.10955750942230225
133235,0.020678747445344925
133237,0.003183094784617424
133239,0.010454114526510239
133241,0.17273475229740143
133242,0.02242337539792061
133245,0.016339683905243874
133246,0.0032542787957936525
133248,0.20715340971946716
133249,0.004722251556813717
133250,0.015618233941495419
133253,0.0032542787957936525
133254,0.004076224751770496
133255,0.026610029861330986
133258,0.004397387616336346
133260,0.02619009278714657
133261,0.011245266534388065
133263,0.011500074528157711
133264,0.010789722204208374
133266,0.015439129434525967
133267,0.012402793392539024
133271,0.014848380349576473
133276,0.010789722204208374
133279,0.0032542787957936525
133280,0.01950369030237198
133283,0.0032542787957936525
133286,0.027852725237607956
133287,0.003949565347284079
133288,0.014026504009962082
133289,0.007354190573096275
133290,0.003547391388565302
133292,0.007540765218436718
133293,0.009138253517448902
133297,0.026308659464120865
133298,0.001979072578251362
133299,0.018331624567508698
133300,0.0027409130707383156
133301,0.003936485853046179
133305,0.004076224751770496
133306,0.03580555319786072
133307,0.008604082278907299
133308,0.026310501620173454
133309,0.047602515667676926
133310,0.002718882169574499
133312,0.0195072740316391
133313,0.071326345205307
133314,0.0195072740316391
133317,0.02241765335202217
133321,0.027718259021639824
133322,0.0020816163159906864
133324,0.0033565766643732786
133327,0.17028459906578064
133329,0.003146257484331727
133331,0.02558932639658451
133334,0.01349659450352192
133338,0.011109993793070316
133340,0.04201161488890648
133341,0.12098222970962524
133346,0.006842802278697491
133347,0.00452937139198184
133352,0.015932193025946617
133358,0.0028905593790113926
133360,0.008395858108997345
133363,0.007601860910654068
133364,0.1562913954257965
133367,0.2545663118362427
133369,0.02558932639658451
133370,0.020643457770347595
133372,0.01184228528290987
133373,0.03574288636445999
133374,0.004979391116648912
133376,0.0238762516528368
133377,0.030412491410970688
133378,0.008637781254947186
133379,0.0032542787957936525
133384,0.0022038070019334555
133385,0.002526099793612957
133386,0.0031734220683574677
133387,0.008395858108997345
133388,0.0032994933426380157
133389,0.0032542787957936525
133390,0.015439129434525967
133396,0.0018215655582025647
133398,0.00840483047068119
133400,0.029025178402662277
133402,0.0075341518968343735
133404,0.020172210410237312
133409,0.02929118648171425
133410,0.01388765312731266
133412,0.18639758229255676
133415,0.015488523058593273
133416,0.15996234118938446
133418,0.008249698206782341
133420,0.020044907927513123
133422,0.013546089641749859
133426,0.03813609853386879
133429,0.005399294663220644
133431,0.07364267855882645
133433,0.03812595456838608
133434,0.011500074528157711
133435,0.03620166704058647
133436,0.01454645674675703
133438,0.00943040382117033
133439,0.006086368579417467
133440,0.043531693518161774
133441,0.007846629247069359
133443,0.0427519865334034
133445,0.11973435431718826
133449,0.004532057326287031
133452,0.23501496016979218
133456,0.0032542787957936525
133458,0.03670905530452728
133460,0.015488523058593273
133461,0.00920067634433508
133463,0.14231440424919128
133464,0.015932193025946617
133468,0.01184228528290987
133470,0.007178353611379862
133472,0.18948499858379364
133475,0.028825465589761734
133477,0.0022704447619616985
133478,0.023170527070760727
133481,0.026916468515992165
133484,0.0037146962713450193
133486,0.009897704236209393
133489,0.03221117705106735
133490,0.01184228528290987
133492,0.09210929274559021
133493,0.03286859765648842
133495,0.0038630517665296793
133496,0.010858799330890179
133497,0.03319340944290161
133502,0.011500074528157711
133504,0.02510266751050949
133505,0.007776756305247545
133508,0.003547391388565302
133512,0.0035429326817393303
133516,0.0850127711892128
133517,0.0032542787957936525
133520,0.23543427884578705
133521,0.051598064601421356
133523,0.027259856462478638
133524,0.0195072740316391
133525,0.25712254643440247
133526,0.003452309174463153
133528,0.017160672694444656
133529,0.0038638224359601736
133530,0.0036250767298042774
133531,0.02227243408560753
133533,0.0018215655582025647
133534,0.003917969297617674
133535,0.011500074528157711
133536,0.009970608167350292
133538,0.0329434834420681
133543,0.025658659636974335
133544,0.03179723769426346
133546,0.004575501196086407
133547,0.02196020632982254
133548,0.018244544044137
133551,0.1926509439945221
133553,0.03069114498794079
133554,0.16666918992996216
133556,0.014224732294678688
133559,0.06466410309076309
133560,0.03362835571169853
133562,0.16996759176254272
133568,0.011890878900885582
133570,0.0032542787957936525
133571,0.005752539727836847
133574,0.019488617777824402
133575,0.06670244038105011
133576,0.0032514126505702734
133577,0.00345065095461905
133580,0.024496154859662056
133581,0.005703716538846493
133583,0.010279797948896885
133584,0.03209206461906433
133585,0.06774339824914932
133586,0.022254636511206627
133587,0.002436762908473611
133588,0.03566185384988785
133589,0.013010959140956402
133591,0.07213334739208221
133594,0.029995357617735863
133598,0.03290194645524025
133599,0.030980268493294716
133600,0.002083804691210389
133601,0.004053920041769743
133602,0.012630211189389229
133605,0.01590922102332115
133606,0.010789722204208374
133608,0.018905699253082275
133614,0.20715340971946716
133616,0.039738502353429794
133617,0.010757522657513618
133618,0.018459172919392586
133621,0.011871101334691048
133622,0.005760044325143099
133628,0.0093425577506423
133631,0.017154185101389885
133632,0.0029648058116436005
133633,0.05345836654305458
133634,0.0016209633322432637
133636,0.017160672694444656
133638,0.0023975996300578117
133641,0.015932193025946617
133643,0.22552946209907532
133644,0.003042513271793723
133645,0.11549974977970123
133647,0.07115199416875839
133648,0.006471308879554272
133651,0.0076633719727396965
133652,0.17011961340904236
133653,0.017221862450242043
133654,0.03280514478683472
133656,0.0060499729588627815
133658,0.007269009947776794
133659,0.025324812158942223
133663,0.013907183893024921
133665,0.08276350796222687
133669,0.0036250767298042774
133671,0.021423036232590675
133673,0.0036250767298042774
133674,0.015207447111606598
133675,0.0032542787957936525
133680,0.02508113719522953
133683,0.022975068539381027
133684,0.007115908432751894
133686,0.015417971648275852
133687,0.007540765218436718
133694,0.16173553466796875
133695,0.06709381192922592
133696,0.03290194645524025
133697,0.08269084990024567
133698,0.017160672694444656
133701,0.01599259302020073
133702,0.025247493758797646
133703,0.015932193025946617
133706,0.030980268493294716
133708,0.03968532755970955
133710,0.0031734220683574677
133711,0.008891023695468903
133712,0.0019498958718031645
133713,0.018189474940299988
133714,0.030105559155344963
133715,0.0036224410869181156
133717,0.12858207523822784
133720,0.031067973002791405
133723,0.10955750942230225
133725,0.01663024164736271
133728,0.005973391700536013
133730,0.058358170092105865
133733,0.05577930063009262
133735,0.011858494952321053
133739,0.0037476010620594025
133740,0.01421242207288742
133741,0.01411651261150837
133744,0.024826329201459885
133745,0.0284255500882864
133747,0.08823831379413605
133750,0.024561090394854546
133752,0.02094312570989132
133755,0.01668342761695385
133757,0.02260509319603443
133759,0.007052038796246052
133760,0.0036250767298042774
133761,0.0032985901925712824
133767,0.0769152045249939
133769,0.011321084573864937
133771,0.03306685388088226
133772,0.0022704447619616985
133773,0.0032542787957936525
133774,0.02566974237561226
133778,0.060717251151800156
133781,0.028384706005454063
133784,0.002995254471898079
133785,0.006685072556138039
133786,0.179887592792511
133787,0.02249142900109291
133789,0.01184228528290987
133791,0.008263825438916683
133792,0.025061683729290962
133794,0.03729339316487312
133795,0.011757480911910534
133798,0.005019118543714285
133799,0.029196910560131073
133802,0.0195072740316391
133803,0.006590133532881737
133805,0.006966130807995796
133806,0.009037869982421398
133808,0.010749979875981808
133815,0.008821051567792892
133817,0.036860086023807526
133821,0.1563596874475479
133822,0.01655462011694908
133824,0.14005856215953827
133830,0.007540765218436718
133831,0.01411651261150837
133832,0.07664626836776733
133833,0.08619818836450577
133835,0.0427519865334034
133837,0.0038399638142436743
133838,0.015599638223648071
133839,0.21834824979305267
133842,0.03359156474471092
133845,0.20715340971946716
133846,0.002153035020455718
133847,0.007540765218436718
133848,0.02697066217660904
133849,0.2022809237241745
133850,0.013716048561036587
133851,0.05434538051486015
133853,0.007838243618607521
133856,0.0032542787957936525
133858,0.011216646060347557
133863,0.05566858872771263
133864,0.005736459977924824
133867,0.004673994146287441
133872,0.16666918992996216
133874,0.016410989686846733
133875,0.0031734220683574677
133877,0.04394003748893738
133881,0.002398449694737792
133882,0.008569731377065182
133883,0.16197076439857483
133885,0.02081119827926159
133888,0.013027232140302658
133889,0.04995331913232803
133890,0.017160672694444656
133892,0.007541339844465256
133893,0.05371398851275444
133895,0.1744135022163391
133896,0.0428035631775856
133897,0.047269273549318314
133899,0.005261358805000782
133900,0.1112794280052185
133901,0.012384560890495777
133902,0.03151674568653107
133904,0.026475610211491585
133907,0.03991866111755371
133908,0.011330877430737019
133912,0.017014186829328537
133914,0.027534572407603264
133915,0.008188444189727306
133916,0.016911163926124573
133917,0.015932193025946617
133919,0.03186516463756561
133921,0.009591207839548588
133922,0.03221117705106735
133923,0.011085283011198044
133924,0.1744135022163391
133925,0.00870107114315033
